date posted ,job title ,company name ,loction,skills,links
26 days ago,Senior Python Django Full Stack Developer,LINK Development -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Software Development · Python · Information Technology (IT) · javaScript · SQL · Software · Software Engineering,https://wuzzuf.net/jobs/p/LhOQuhDp9h6v-Senior-Python-Django-Full-Stack-Developer-LINK-Development-Cairo-Egypt?o=17&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Python Developer,Alpha Ralph -,"Alexandria, Egypt ",Freelance / ProjectExperienced · 3 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Flask · Framework · Python · Software Engineering · Software Development,https://wuzzuf.net/jobs/p/xXE6F4eEz4IQ-Senior-Python-Developer-Alpha-Ralph-Alexandria-Egypt?o=18&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Python Developer - Focused on Cloud Automation,GIG Tech   -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cloud · Bash · Linux · PowerShell · Python · qemu · terraform · ansible,https://wuzzuf.net/jobs/p/JntdnZqF2cBF-Python-Developer---Focused-on-Cloud-Automation-GIG-Tech-Cairo-Egypt?o=19&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Junior Python Developer,RDI -,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Angular · Computer Science · Information Technology (IT) · SQL · MySQL · RESTful · JavaScript,https://wuzzuf.net/jobs/p/cYyN5TKph4NI-Junior-Python-Developer-RDI-Giza-Egypt?o=20&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Full Stack Developer (Python - Django & React),RDI -,"Dokki, Giza, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Full Stack Development · React.js · Python · Django · RESTful APIs · HTML5 · Git,https://wuzzuf.net/jobs/p/VpyvGeWu6uv3-Senior-Full-Stack-Developer-Python---Django-React-RDI-Giza-Egypt?o=21&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Junior Python Developer,Copartners -,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 0 - 1 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Software Development · Software Engineering · JavaScript · jQuery · CSS · HTML · Python,https://wuzzuf.net/jobs/p/tiuuDUVUAn5a-Junior-Python-Developer-Copartners-Cairo-Egypt?o=22&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Backend Developer (Python),Dafater -,"Heliopolis, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · HTML · Information Technology (IT) · CSS · Git · jQuery · MySQL · PHP,https://wuzzuf.net/jobs/p/Hw5S2Z9uWNxG-Backend-Developer-Python-Dafater-Cairo-Egypt?o=23&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Backend Engineer (Python) - Remote,Meddy -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Django · AWS · Git,https://wuzzuf.net/jobs/p/gUHcJ9i9t3bc-Senior-Backend-Engineer-Python---Remote-Meddy-Cairo-Egypt?o=24&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Python Developer,Optiveum Sp. z o.o. -,"Berlin, Germany ",Full TimeWork From HomeExperienced · 3 - 10 Yrs of Exp · IT/Software Development · Python · Information Technology (IT) · Software · fast API · Kubernetes · PostgreSQL · Programming · Software Development · CI/CD,https://wuzzuf.net/jobs/p/DJ2x11DaeBj8-Senior-Python-Developer-Optiveum-Sp-z-o-o-Berlin-Germany?o=25&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Django/Python Back End Developer,Confidential -,"Cairo, Egypt ",Full TimeExperienced · 3 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django Framework · Django · Back-End Development · Software Engineering · Software Development · SQL · Python · python development,https://wuzzuf.net/jobs/p/fTBtcnueuJXb-DjangoPython-Back-End-Developer-Cairo-Egypt?o=26&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Full-Stack Python/Django/Vue.js Developer,42 Coffee Cups -,"Tallinn, Estonia ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Python · Django · Django Framework · Vue.js · Full Stack Development · HTML5 · CSS,https://wuzzuf.net/jobs/p/3tXArAFQS4mY-Full-Stack-PythonDjangoVuejs-Developer-42-Coffee-Cups-Tallinn-Estonia?o=27&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Web Development Manager,WEmng -,"New Cairo, Cairo, Egypt ",Full TimeManager · 5+ Yrs of Exp · IT/Software Development · Project/Program Management · Engineering - Telecom/Technology · CSS · HTML · Information Technology (IT) · MVC · Software Development · Git · JavaScript,https://wuzzuf.net/jobs/p/3N5mFvQfwy38-Web-Development-Manager-WEmng-Cairo-Egypt?o=28&l=sp&t=sj&a=python|search-v3|hpb
8 days ago,Senior Django Developer,Crepixa -,"Cairo, Egypt ",Full TimePart TimeWork From HomeExperienced · 2 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Django Framework · Framework · Information Technology (IT) · Python · Software Development · Software Engineering · SQL,https://wuzzuf.net/jobs/p/XwJtje1Fmggj-Senior-Django-Developer-Crepixa-Cairo-Egypt?o=29&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Python Web Developer,Docspert -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Python · Flask · Web Development · Information Technology (IT) · Computer Science · Software Development,https://wuzzuf.net/jobs/p/DNPrnC2g8agF-Senior-Python-Web-Developer-Docspert-Cairo-Egypt?o=30&l=sp&t=sj&a=python|search-v3|hpb
2 days ago,Odoo Developer,Centione -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · OpenERP · Odoo · Web Development · GitHub · Linux · Core Python · Ubuntu,https://wuzzuf.net/jobs/p/2UOvkpwSC2Lg-Odoo-Developer-Centione-Cairo-Egypt?o=31&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Data Quality Assurance Analyst Engineer,Z2 Data -,"Banha, Qalubia, Egypt ",Full TimeEntry Level · 0 - 1 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Analysis · Communication · Communication skills · Computer Science · Data Analysis · Engineering · Programming,https://wuzzuf.net/jobs/p/QnFroqBmeTIy-Data-Quality-Assurance-Analyst-Engineer-Z2-Data-Qalubia-Egypt?o=32&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Senior DevOps Engineer - Cairo,FlairsTech -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AWS · Computer Science · Docker · Engineering · Git · Information Technology (IT) · Linux · JSON,https://wuzzuf.net/jobs/p/gwDKcCod67lk-Senior-DevOps-Engineer---Cairo-FlairsTech-Cairo-Egypt?o=33&l=sp&t=sj&a=python|search-v3|hpb
4 days ago,Junior ERPNext Developer,Confidential -,"Azarita, Alexandria, Egypt ",Part TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · ERPNext · Software Development · English · Information Technology (IT) · Python · SQL · JavaScript · CSS,https://wuzzuf.net/jobs/p/02AnMBdeFWfT-Junior-ERPNext-Developer-Alexandria-Egypt?o=34&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Odoo Developer,Devest -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · odoo · Information Technology (IT) · Software · Python · Communication skills · Computer Science · JavaScript · jQuery,https://wuzzuf.net/jobs/p/C8Oc5LViTf64-Odoo-Developer-Devest-Cairo-Egypt?o=35&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Data Entry Clerk,M.Srour -,"Imbaba, Giza, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · Administration · Information Technology (IT) · Microsoft Excel · Data Entry · Data Analysis · Microsoft Office · Microsoft Power BI · Business Analysis · Computer Science · Big Data Analytics,https://wuzzuf.net/jobs/p/QGvFxTXv3kTF-Data-Entry-Clerk-M-Srour-Giza-Egypt?o=36&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Junior Java Developer,Icity -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Java · JavaScript · Information Technology (IT) · Software Development · Computer Science · Engineering · Programming · Python,https://wuzzuf.net/jobs/p/JHjY8BNUxcpT-Junior-Java-Developer-Icity-Cairo-Egypt?o=37&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Data Management Specialist,M.Srour -,"Imbaba, Giza, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Information Technology (IT) · Microsoft Excel · Data Entry · Data Analysis · Microsoft Office · Microsoft Power BI · Business Analysis,https://wuzzuf.net/jobs/p/DTCtkOQHR8M2-Data-Management-Specialist-M-Srour-Giza-Egypt?o=38&l=sp&t=sj&a=python|search-v3|hpb
3 days ago,Senior Computer Vision Engineer,Tech SquAd -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Vision · Machine Learning · Deep Learning · Algorithms · Information Technology (IT) · Software Engineering · Engineering · Computer Science,https://wuzzuf.net/jobs/p/iE8vtw4pEoPr-Senior-Computer-Vision-Engineer-Tech-SquAd-Giza-Egypt?o=39&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Software Solution Architect - (Cairo),SSC Egypt -,"Cairo, Egypt ",Full TimeExperienced · 10+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software Development · Software · Architect · Solution Architect · Java · CD · Information Technology (IT) · Computer Science,https://wuzzuf.net/jobs/p/OkIwm549SSjm-Software-Solution-Architect---Cairo-SSC-Egypt-Cairo-Egypt?o=40&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Senior Ruby On Rails Developer,FlairsTech -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · CSS · HTML · PHP · MySQL · javaScript · Engineering · Computer Engineering · Computer Science,https://wuzzuf.net/jobs/p/TyXfLYMdAo9a-Senior-Ruby-On-Rails-Developer-FlairsTech-Cairo-Egypt?o=41&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Data Science Supervisor,Raya Customer Experience -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · R&D/Science · Customer Service/Support · Analyst/Research · BI · Python · Analysis · SQL · Data · ETL · MySQL,https://wuzzuf.net/jobs/p/7QrMlekbj6be-Data-Science-Supervisor-Raya-Customer-Experience-Giza-Egypt?o=42&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Business Intelligence,Mobica -,"Giza, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Business Development · Analyst/Research · Business Intelligence · Data · SAP · SQL · Information Technology (IT) · Microsoft Office · Computer Science · Python,https://wuzzuf.net/jobs/p/nSJjKa3RCiuq-Business-Intelligence-Mobica-Giza-Egypt?o=43&l=sp&t=sj&a=python|search-v3|hpb
8 days ago,Data Engineer,Ashtar.app -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 6 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · SQL · Analysis · Python · Big Data,https://wuzzuf.net/jobs/p/HL3VBAlxsWt9-Data-Engineer-Ashtar-app-Cairo-Egypt?o=44&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Senior DevOps Engineer,"Nile Bits, LLC -","Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · DevOps · Agile · Git · Azure · Information Technology (IT) · Computer Science · Software Engineering · Docker,https://wuzzuf.net/jobs/p/jfWVdlXuHmks-Senior-DevOps-Engineer-Nile-Bits-LLC-Cairo-Egypt?o=45&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Senior Data Scientist,Nana -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 3 - 6 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Machine Learning · Python · R · data scientist · Computer Science · Cloud · Software Development,https://wuzzuf.net/jobs/p/VNMH2hByeVW8-Senior-Data-Scientist-Nana-Cairo-Egypt?o=46&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Linux Hosting Support Engineer,Dimofinf Operations Center -,"Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Apache · HTML · Linux · MySQL · Python · Technical Support · PHP · Windows,https://wuzzuf.net/jobs/p/1qTKMPi6vKiO-Linux-Hosting-Support-Engineer-Dimofinf-Operations-Center-Cairo-Egypt?o=47&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Senior Application Architect,CST Systems -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 7+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Design · Information Technology (IT) · Software · Software Development · Software Engineering · Computer Science · Architecture · Microservices,https://wuzzuf.net/jobs/p/UVXyVjLIdtOT-Senior-Application-Architect-CST-Systems-Cairo-Egypt?o=48&l=sp&t=sj&a=python|search-v3|hpb
2 hours ago,Odoo Developer,Confidential -,"Dokki, Giza, Egypt ",Full TimeExperienced · 4 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Odoo · Information Technology (IT) · jQuery · HTML · Development · Computer Science · XML,https://wuzzuf.net/jobs/p/rPBdaRTR1Xxj-Odoo-Developer-Giza-Egypt?o=49&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Data Scientist,Chefaa IT -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Business Intelligence · Computer Science · Data Science · data scientist · Engineering · Data · Hadoop,https://wuzzuf.net/jobs/p/4LvLq2e4LYKj-Data-Scientist-Chefaa-IT-Cairo-Egypt?o=50&l=sp&t=sj&a=python|search-v3|hpb
14 days ago,Senior Odoo Specialist/Developer,Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Odoo Development · Odoo ERP · magento2 · AWS · Engineering · ERP · English,https://wuzzuf.net/jobs/p/yAY4jaku1Ovq-Senior-Odoo-SpecialistDeveloper-Mobile-Wave-3-Cairo-Egypt?o=51&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Testing Team Leader,Atomica -,"Cairo, Egypt ",Full TimeWork From HomeManager · 5+ Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Agile · Computer Science · Software Development · Testing · Software Testing · ISTQB · Software Quality Assurance (SQA),https://wuzzuf.net/jobs/p/6LGblPuCuLNp-Testing-Team-Leader-Atomica-Cairo-Egypt?o=52&l=sp&t=sj&a=python|search-v3|hpb
9 days ago,Front End Developer,Confidential -,"Cairo, Egypt ",Full TimeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Design · Development · HTML · Information Technology (IT) · JavaScript · CSS · Programming,https://wuzzuf.net/jobs/p/ZVGl0i3a7Zop-Front-End-Developer-Cairo-Egypt?o=53&l=sp&t=sj&a=python|search-v3|hpb
9 days ago,"RPA Developer (Automation Anywhere, UiPath, Blue Prism)",Tarqeem Solutions -,"Mohandessin, Giza, Egypt ",Full TimeWork From HomeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · RPA · Automation Anywhere · Automation · BluePrism · Software Development · Computer Science · Information Technology (IT) · Python,https://wuzzuf.net/jobs/p/r1G43xgX90jn-RPA-Developer-Automation-Anywhere-UiPath-Blue-Prism-Tarqeem-Solutions-Giza-Egypt?o=54&l=sp&t=sj&a=python|search-v3|hpb
11 days ago,Ruby On Rails Developer - Remote,GetTechForce.com -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Ruby · Agile · Computer Science · CSS · DevOps · Engineering · HTML · Information Technology (IT),https://wuzzuf.net/jobs/p/ENfW1pJWnnvL-Ruby-On-Rails-Developer---Remote-GetTechForce-com-Cairo-Egypt?o=55&l=sp&t=sj&a=python|search-v3|hpb
11 days ago,C++ Software Engineer (Automotive Industry),Confidential -,"Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · C++ · Computer Science · Software Engineering · Software Development · Communication skills · Information Technology (IT) · OOP · Software,https://wuzzuf.net/jobs/p/DSo4z8leeolq-C-Software-Engineer-Automotive-Industry-Cairo-Egypt?o=56&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Senior C++ Software Developer (Automotive),Confidential -,"Cairo, Egypt ",Full TimeExperienced · 5 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · C++ · OOP · Software · Computer Science · programming · English · Information Technology (IT) · Software Development,https://wuzzuf.net/jobs/p/be2sXsKv8H75-Senior-C-Software-Developer-Automotive-Cairo-Egypt?o=57&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Maximo Techno Functional Consultant,SSC Egypt -,"6th of October, Giza, Egypt ",Full TimeExperienced · 5 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · MAximo · Implementation · Integration · SQL · MIF · JavaScript · Agile · Python,https://wuzzuf.net/jobs/p/2sI3IHjh5CfA-Maximo-Techno-Functional-Consultant-SSC-Egypt-Giza-Egypt?o=58&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Linux Kernel Enginneer,EXALT Technologies -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software · Software Development · Software Engineering · Computer Science · SW Development · Automation · Information Technology (IT) · Microservices,https://wuzzuf.net/jobs/p/9IJEiWA40PeK-Linux-Kernel-Enginneer-EXALT-Technologies-Cairo-Egypt?o=59&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Senior Software Tester (Manual & Automation),FlairsTech -,"Maadi, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Testing · QC · Manual Tester · Computer Science · Quality Control · Information Technology (IT) · Quality Assurance,https://wuzzuf.net/jobs/p/EWFaL5ap1fwE-Senior-Software-Tester-Manual-Automation-FlairsTech-Cairo-Egypt?o=60&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Fullstack Engineer (Remote),Gemography -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · Node.js · MongoDB · React.js · HTML5 · CSS · Sass · Gulp.js,https://wuzzuf.net/jobs/p/VmKzJzYQsq6T-Fullstack-Engineer-Remote-Gemography-Cairo-Egypt?o=61&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Machine Learning Operations Engineer,Tahaluf Al Emarat Technical Solutions -,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · C++ · Python · Software Engineering · Design · Engineering · Computer Vision · Machine Learning · Information Technology (IT),https://wuzzuf.net/jobs/p/uU389lfZe9v2-Machine-Learning-Operations-Engineer-Tahaluf-Al-Emarat-Technical-Solutions-Cairo-Egypt?o=62&l=sp&t=sj&a=python|search-v3|hpb
8 days ago,Ruby on Rails Developer (Back End),Tays -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Development · Software Development · Information Technology (IT) · Software Engineering · Computer Engineering · HTML · JavaScript,https://wuzzuf.net/jobs/p/Y49pJqtp3QzJ-Ruby-on-Rails-Developer-Back-End-Tays-Cairo-Egypt?o=63&l=sp&t=sj&a=python|search-v3|hpb
